user_id,item_id
478,3454 2412 1514 17 1357 1174 679 3545 1009 2734
479,472 1560 2402 1315 3677 382 2774 487 1223 246
480,124 707 69 2265 1590 2148 2474 333 138 1950
481,802 2363 312 1426 3035 810 1687 3690 3363 3439
482,1374 1240 646 2636 339 1471 1711 583 1001 2956
483,1382 3390 2236 37 3402 2086 863 2224 3448 2528
484,2653 801 3311 3187 107 1517 609 3030 739 762
485,652 892 1590 3350 1439 2122 2006 1134 406 3668
486,2636 3298 2763 2335 1848 204 1811 2119 663 3677
487,475 1287 2827 3027 659 2338 1905 411 3530 313
488,1560 472 989 3600 3253 1337 2402 409 1543 1223
489,3172 119 2602 1328 331 2331 1491 1640 1617 3215
490,1669 728 438 3701 573 1560 1032 2933 2643 3111
491,3013 3409 2564 3153 1223 796 28 3424 741 3272
492,462 2006 730 2073 2474 1844 1720 3569 657 431
493,2068 482 3256 3133 2005 2256 3415 186 3119 465
494,3657 1703 176 2271 2589 1191 2090 1705 1555 3602
495,2252 1957 2836 1275 3196 3004 52 231 1322 2456
496,1669 2933 3415 1560 1052 2110 1668 1371 2774 989
497,3423 1279 1638 3409 779 573 3424 3013 1505 3269
498,801 3187 312 739 107 1884 1272 1868 79 1822
499,1030 785 3262 3317 2328 3441 2757 1078 944 1640
500,1354 3653 779 93 375 2293 618 2230 523 620
501,2387 333 3670 584 160 463 2519 402 528 3335
502,1246 389 739 1822 1813 1630 1549 350 1424 3406
503,176 1124 3021 1429 605 2801 1703 1323 1287 2048
504,657 41 3569 1017 485 2289 2915 298 3339 19
505,212 1018 1328 2480 2050 16 1248 1108 397 283
506,2389 2606 2488 3151 3668 2474 320 732 3529 3269
507,36 796 1505 1279 1638 779 573 1223 3022 2931
508,1211 3262 3317 1172 109 2328 1030 1960 3528 2630
509,1560 3431 2484 1315 438 3157 1475 650 1422 2643
510,3658 3071 96 1920 576 2158 2125 2958 879 1044
511,605 2908 1429 1555 2589 1787 984 176 1705 3021
512,1491 3172 1248 2194 3358 1617 1445 2480 799 1131
513,1289 2319 2170 2069 199 3700 1854 3331 951 1449
514,128 3602 3481 2275 3185 457 1171 3411 1043 3667
515,2402 790 989 246 3423 467 3231 1615 2646 1592
516,561 598 2960 3535 2621 2215 3437 3390 361 3086
517,790 2256 1592 2933 3066 3382 717 1178 451 989
518,1134 1083 1658 2800 790 3059 1379 2261 1439 1376
519,2402 188 120 3402 1887 989 472 409 1382 2236
520,1887 2528 1371 2402 2224 2086 472 1811 2054 1382
521,52 2198 806 899 163 3374 1168 1525 845 376
522,1941 1735 633 2014 781 3464 1443 126 1994 838
523,2630 2664 2501 2366 1583 3694 1102 1592 2502 2534
524,2480 283 1248 331 1328 2485 212 2194 3220 3234
525,2980 584 3327 2757 2468 2338 3238 293 331 3036
526,3431 1475 2484 650 234 2110 1337 2916 2311 2643
527,124 3013 707 409 3153 69 2265 1950 305 1223
528,124 1315 305 69 2031 1590 1316 138 2054 1950
529,3335 3670 2653 1603 2338 107 609 1868 3656 801
530,1957 2836 1275 151 2652 1322 3196 3648 899 90
531,3248 740 913 3280 1168 768 553 428 1982 2337
532,3602 3411 128 672 566 2827 1939 1160 2618 1303
533,3013 472 2224 2402 3409 3153 2564 1887 3272 707
534,739 1246 3030 3539 560 801 3187 3311 762 3439
535,17 2033 2259 2060 3194 2343 3185 2275 3685 1528
536,3431 1371 2484 1475 234 2643 438 3701 2110 650
537,2370 188 467 482 3677 3474 1341 37 3402 561
538,3557 1069 431 892 3633 454 367 29 3659 1451
539,2488 279 1392 3280 2581 829 320 401 3248 214
540,917 1069 974 3557 2961 29 3338 3609 253 1398
541,2186 3327 1329 3046 2338 1365 3550 1287 983 1191
542,246 2068 472 2376 3256 1690 482 2256 817 1814
543,1669 2933 1633 3415 989 1560 1371 3365 1422 1470
544,1669 2933 2858 3415 1560 1633 2110 3701 1371 1052
545,36 3423 3418 3692 1912 1615 3409 2745 132 1279
546,1193 166 3438 3597 1678 3067 2024 1655 2460 872
547,3412 2053 526 332 1104 1677 2623 1176 1148 3342
548,1100 15 2454 1914 1153 84 1058 3605 3271 380
549,124 707 409 1950 69 2031 2148 2580 1590 1223
550,37 1807 561 809 2086 2910 2224 3535 3402 3353
551,838 3589 2332 1054 1994 2533 525 723 2414 3434
552,3665 1134 3668 2570 2389 3216 1340 431 937 2070
553,3187 2849 1337 3030 2653 1545 1686 2564 702 801
554,2458 2652 90 2662 3113 3202 3213 1073 1040 1525
555,3172 2602 1131 2468 398 3238 3286 1491 584 640
556,3023 513 790 423 451 2452 3141 1924 3287 2036
557,2960 1323 691 956 2908 176 1429 2727 1012 876
558,3013 2031 1543 2564 1315 3409 409 124 2224 2991
559,3311 1272 3187 1037 107 802 1517 1686 174 702
560,605 1792 3021 1429 984 2908 1012 2801 1323 3657
561,3153 1223 409 124 707 2564 3409 406 92 3272
562,808 1183 2101 306 2594 302 1806 787 3504 704
563,3355 1938 1777 67 3574 2348 642 2507 3139 1873
564,166 3067 1840 3438 621 462 1073 1193 220 1615
565,569 2256 601 2127 3159 2502 3066 2603 853 3110
566,790 472 69 1592 3350 2256 3677 94 169 717
567,1711 646 2874 1374 99 1471 1001 1240 2999 649
568,452 3022 702 3656 1545 3035 3692 1337 232 810
569,569 1300 3125 601 1592 1638 2470 190 2745 853
570,389 1630 1459 79 3406 2345 3656 350 1700 560
571,168 2117 246 467 3335 1501 340 1936 817 506
572,1011 1403 3216 1164 3652 1657 674 3668 3141 1592
573,1309 2389 3633 29 2070 1069 1830 253 220 1134
574,636 1166 2269 3293 1824 1197 868 362 2508 2970
575,3537 3013 3409 779 2230 618 10 3153 93 3456
576,1337 802 312 1545 3600 2653 3035 810 3656 702
577,1011 3269 1403 6 3216 2265 3652 320 1164 69
578,1175 672 743 2159 2186 1329 566 1939 3411 3667
579,2185 1868 1545 312 2363 3030 488 174 2653 762
580,2501 1211 82 1831 1913 1583 237 476 1078 543
581,2960 3432 2169 2617 382 106 333 1828 3286 3562
582,2402 2564 3409 120 1887 2370 989 188 1560 2005
583,785 3441 2847 640 138 1746 1490 293 2175 2757
584,41 657 3569 1017 2397 2289 1250 3411 1709 3667
585,1690 3113 3213 1040 931 1816 2458 2662 2261 1398
586,3431 2484 1475 650 989 2916 2311 2643 1668 1052
587,2492 654 458 2195 3372 3427 1177 829 990 190
588,2480 2050 331 2485 1248 1018 2194 1007 292 397
589,1365 2048 293 2397 3036 2186 2136 1809 3534 3660
590,3142 922 3059 2470 1376 1083 401 1658 3646 1057
591,2128 1211 584 2757 1956 1039 771 2817 476 2646
592,2159 672 1175 566 3602 1287 2484 1191 128 3027
593,351 3619 2593 1919 1794 1818 2755 827 549 1493
594,2366 1960 971 1211 3317 82 2745 2534 1011 2501
595,1018 99 3234 2050 397 52 1861 1127 915 1374
596,1560 3431 1315 2643 3701 2916 1762 578 3157 1668
597,3227 1240 204 663 3532 1070 3489 1289 1536 2063
598,1246 350 1630 1459 2892 2023 3656 1822 1700 739
599,3053 1216 1753 1328 3215 1108 212 1546 2980 1375
600,1711 2956 1471 99 646 220 1814 1525 339 1374
601,3159 569 2470 618 601 3125 2230 779 93 573
602,796 1279 3151 3456 618 741 779 2557 375 1638
603,561 1341 3535 3116 2308 37 1227 3474 863 1678
604,801 1272 2363 2653 488 3311 3030 174 2814 1426
605,3516 2466 236 3638 1707 401 3533 613 1293 2410
606,2528 2054 152 463 1543 1223 476 2646 1039 640
607,640 799 2510 1855 1927 3286 2757 1849 2067 2602
608,2169 1491 605 3172 176 799 2947 1516 2515 94
609,561 3535 3116 1341 3448 598 2308 2236 1524 3474
610,2281 1887 2365 429 3479 3583 2224 1762 1475 1456
611,618 3409 3013 1223 10 375 93 1316 1543 3272
612,1057 922 1811 3142 2664 2502 2673 2956 1102 3116
613,2862 1543 618 36 3272 472 3423 3269 1279 93
614,1216 3670 584 3335 1858 2763 493 2387 1830 495
615,1246 810 232 1822 3187 1630 1337 2561 2363 2574
616,3406 3276 232 1630 1337 1246 3656 2345 1459 389
617,82 3317 3248 1960 214 1211 1568 109 1172 1030
618,3516 3456 796 375 498 3653 2798 1410 3289 2466
619,3569 485 881 2231 2146 1314 1740 3339 457 1655
620,817 3345 3002 2237 340 168 3669 2718 2529 3355
621,605 2947 2908 3562 1012 333 3441 1699 691 176
622,810 3187 79 1246 1037 2653 3030 3656 3311 1545
623,3238 2222 106 3046 605 1491 2908 1809 3021 176
624,3600 802 2363 1801 2574 1337 2185 2402 3690 312
625,3409 779 523 93 375 796 573 2564 10 2230
626,2076 1590 305 406 2265 2282 94 1950 3247 2148
627,3456 236 2165 1543 2557 2798 2931 3533 3423 3153
628,1711 1376 1001 1811 1240 2636 1848 2646 2980 452
629,3125 3613 618 2564 3409 1164 2230 2798 523 1331
630,743 1939 1171 2618 1529 457 3667 697 1835 3304
631,2110 1560 1371 1668 3431 1052 2256 1456 1669 1422
632,208 584 3441 785 2980 463 2314 138 2468 3238
633,1638 2664 3311 3000 3050 1376 2705 160 3656 1246
634,3532 2587 2319 663 2069 199 2176 112 2999 23
635,3338 2587 1070 2119 1289 663 2763 3489 59 3532
636,3071 1773 2082 1043 3087 3658 3616 3002 2275 3185
637,1309 965 3227 1240 29 1069 1808 295 3557 917
638,2931 2835 1481 2581 1392 3248 2557 1568 740 2389
639,1516 569 1699 3110 601 3066 2508 2470 3382 2745
640,569 2470 1197 2508 2127 2097 3159 3066 3110 3382
641,1216 3049 2732 1374 1640 2331 1375 1753 1328 119
642,1272 1545 3670 107 312 2338 3335 3187 609 3000
643,3013 1543 1316 124 2564 3409 409 707 3529 69
644,474 3648 791 2946 2180 1068 2707 1735 853 1166
645,1669 2858 438 728 573 2933 2256 794 1032 2110
646,2653 3311 810 79 801 1884 312 802 3187 2814
647,1153 1100 884 84 2819 0 2454 3271 2887 1914
648,90 3113 2662 1040 2458 1219 2959 2969 1690 3004
649,640 2630 2757 1078 2626 2501 584 543 2331 2366
650,2784 2630 2210 3473 2745 2732 2067 36 1039 1831
651,3670 1216 3000 3335 402 3262 495 3187 2653 2519
652,3187 389 232 1822 1686 739 3035 3311 1630 801
653,3050 2739 2705 3006 1054 2754 113 1270 911 533
654,1153 84 3605 3271 2231 1355 3278 2151 3343 1461
655,1246 2345 3187 810 702 452 3035 1037 1686 389
656,2185 2363 1426 3439 312 3487 1272 456 810 739
657,1052 1633 1470 1422 2132 2068 2005 186 482 2370
658,1936 1603 1174 2338 3002 3371 163 1471 3544 782
659,3036 1746 1193 1365 2397 3669 1184 3067 2048 2980
660,184 3367 1830 406 1615 3157 657 3608 3633 2070
661,1886 2545 480 2970 791 874 24 1310 297 2049
662,794 438 3157 573 1032 2484 3701 2424 578 3111
663,917 3557 1645 3609 974 253 1437 1309 966 3171
664,1323 1353 956 1124 2769 2706 2604 1995 3403 74
665,1773 3616 1836 3538 3605 3343 1153 3271 1269 3278
666,462 2006 730 406 2073 184 2389 3557 652 3633
667,3227 1711 2636 1398 1707 1775 1811 2470 3692 220
668,917 1069 3557 974 1645 253 1437 3366 2119 663
669,3271 1153 3605 84 3343 3073 2151 1355 3278 3139
670,1030 1615 1304 2980 2960 361 3327 20 863 3051
671,2169 2617 2564 3562 3537 2960 3432 2947 707 2141
672,3066 1197 1516 569 474 853 2068 2508 2269 601
673,640 2314 2784 2510 3473 2210 2630 2067 799 1855
674,79 3656 1246 3187 1884 1037 3035 702 1545 389
675,3481 2551 310 780 351 128 668 2593 2971 1842
676,533 17 1109 2343 1111 2836 1275 1357 1514 3196
677,36 3022 472 1039 1337 2653 1505 2603 3423 1936
678,37 561 3448 1341 1807 3390 3402 3116 2236 1811
679,2222 1365 3550 3327 1329 696 1708 2186 3051 3463
680,605 2908 3021 1429 1323 1792 1124 2801 3657 2090
681,1328 3215 119 1753 737 283 1108 3172 3408 493
682,3269 1011 1657 829 28 1403 2798 2036 2534 6
683,780 876 600 1259 2727 2388 434 605 1555 2251
684,1337 79 3406 802 2185 1868 312 2363 1884 810
685,2031 3173 3613 3417 228 526 2623 1173 122 3537
686,375 2009 236 3533 796 523 2293 3289 3062 618
687,1289 2934 3532 2319 1070 3489 2763 951 2119 760
688,2643 527 3111 2110 3205 1456 1032 1668 1560 3431
689,3013 1223 1279 796 472 3409 3423 3269 3151 3153
690,2484 1175 2186 1850 3550 1868 2205 3036 2653 1545
691,3216 613 1859 3516 2410 990 135 3665 2674 2492
692,3013 3409 1560 487 3272 2617 1315 707 409 1831
693,2539 540 391 1251 2810 3342 2476 3274 306 2892
694,3335 3670 2980 1858 1216 3371 3311 3187 2338 1830
695,438 3157 1475 794 3431 1669 234 2920 2774 512
696,3059 3142 2502 922 2664 1057 3692 2256 790 2054
697,2528 2502 124 2086 2265 1797 1887 228 1296 3142
698,3013 3151 1316 1223 741 320 3424 1011 796 3423
699,730 462 529 1451 3350 907 867 1858 2182 1844
700,2484 3431 1475 650 438 1371 2643 1422 578 2311
701,2031 3153 3613 707 3272 2224 2564 409 3173 124
702,1353 2076 1688 176 3476 2915 658 1402 1800 3403
703,2119 2587 3338 3298 1070 204 3489 59 2335 760
704,3516 236 401 1614 152 3131 3533 2365 2470 2502
705,467 2068 246 482 3133 2005 2370 1470 989 3677
706,838 3589 723 3564 3434 1794 808 1626 224 1290
707,3272 707 1505 1140 2515 732 28 106 3424 2960
708,785 793 208 2617 2175 119 2129 1304 1490 1871
709,584 1216 640 2541 3050 1375 493 1956 1640 1328
710,166 3067 3438 2006 3633 3669 1655 462 1193 3557
711,3216 892 3668 2570 3665 674 2036 1340 1011 3436
712,3511 376 743 3550 734 16 52 2397 3685 1708
713,3516 3638 3142 236 2502 1614 132 1057 1946 3533
714,3021 3409 779 618 2593 93 2090 2564 2291 708
715,2281 236 3516 3533 1811 3692 1614 2466 1315 1887
716,2637 506 3442 340 3355 89 1938 151 168 2325
717,3338 1289 2587 1070 663 517 3532 2063 2176 1504
718,236 3516 401 1614 3533 2466 132 2828 1707 494
719,1669 3431 3701 1315 234 2643 1371 3157 578 2774
720,3087 340 983 3002 3442 3355 1777 2325 755 1938
721,1246 79 1037 739 1272 702 1822 1884 810 1686
722,1858 1592 2387 2076 3350 790 3668 2054 3023 1453
723,3335 2980 472 246 790 1376 402 3656 3474 1848
724,3030 2185 312 1822 1037 1246 1549 3311 1337 3539
725,1471 649 2050 2780 3234 397 1044 2194 3060 1018
726,1545 2653 2205 2814 488 3311 2338 2185 1086 570
727,2389 2606 184 740 3151 2474 2128 3668 428 2817
728,1699 2908 3476 868 619 106 2068 636 1493 1781
729,2031 2224 406 2110 2528 1590 3431 409 2086 2991
730,1811 2054 1057 1376 2281 3059 809 2673 3116 922
731,1678 166 3597 2308 3438 863 3402 3669 3535 3437
732,82 2366 1172 208 3262 2328 1271 476 3248 3528
733,232 2991 236 458 3406 732 1459 1630 570 2031
734,3437 166 1678 561 1227 2024 1193 3438 3474 872
735,2947 333 3272 691 600 3432 3238 1555 1323 2515
736,1052 3415 3111 438 3157 1032 2132 3231 2858 2643
737,2653 801 810 3030 739 389 3539 1868 1700 1549
738,236 3456 618 741 28 3269 2258 3013 375 829
739,2653 3656 79 3187 232 1868 312 1686 702 801
740,2054 2528 2646 3059 472 1315 2664 922 1376 2502
741,472 3656 452 2345 3677 2470 3600 3692 2574 1037
742,573 3456 2230 498 3653 375 3409 2091 2798 2293
743,124 409 1316 3013 1315 2054 2224 69 1590 3402
744,3602 672 2159 1287 3411 1703 457 1191 566 1175
745,3216 2036 3652 1403 6 674 892 1657 387 513
746,1032 438 3157 3061 2722 2110 3431 3701 765 2188
747,1811 2402 2281 1887 472 2528 883 809 3116 1371
748,2564 1223 3409 1543 1316 2862 3529 3153 1560 3272
749,3046 3327 1365 1746 818 2186 3534 1099 3463 1850
750,1887 2370 429 2402 2281 1315 3479 2622 527 1456
751,1279 3418 2327 2646 236 3131 2402 2828 1186 401
752,1590 652 2073 2006 730 529 907 462 2568 2182
753,3456 28 741 796 3269 777 1146 320 2031 365
754,389 1246 1630 1459 1813 540 560 350 391 1790
755,790 1592 1057 1376 2297 2664 472 717 2527 3231
756,3660 1287 1175 2186 1191 818 2159 672 2048 1850
757,3657 984 3021 2801 1703 2090 605 1429 1530 980
758,398 1640 1445 1753 1131 1108 2602 3203 1491 212
759,2215 166 3437 2024 561 2117 2960 2140 361 168
760,184 2165 613 3659 253 431 1069 454 2466 937
761,1353 1688 2076 3350 1858 2769 1800 69 658 1402
762,184 2070 3633 613 1451 2466 3557 907 431 2165
763,810 389 456 3406 739 1630 2561 1393 1037 1686
764,1887 3656 2402 2682 2991 1371 3035 3614 1404 389
765,438 3431 2858 3157 728 1032 1371 3701 3111 2110
766,1912 1177 3427 17 1217 3166 654 458 1179 1537
767,3151 279 772 2606 2488 1638 2389 2557 779 3013
768,3516 3692 2466 3638 401 2828 1614 3418 3131 2054
769,2652 2458 90 2662 3282 2252 2221 2969 3325 931
770,2545 1886 351 1794 1582 1994 2414 838 480 24
771,1545 802 79 702 1686 762 232 2814 3035 3600
772,406 2474 2006 253 2070 730 652 431 1069 462
773,1773 2082 1245 3087 3616 3071 3538 2275 353 3185
774,472 452 1615 2673 2376 2281 817 482 3423 20
775,561 1227 2236 3448 3390 598 2308 1840 3086 361
776,3013 472 3409 1223 232 1316 2564 2862 333 2617
777,3013 1279 1543 3423 1316 1186 2564 1638 796 3151
778,917 29 1069 3557 1437 3633 974 2961 1645 252
779,1323 1555 7 2916 447 600 3133 780 956 1422
780,84 2069 1153 199 3052 3271 3639 3331 2718 1914
781,467 2068 246 186 3133 3256 482 2132 1052 1984
782,151 2252 3004 3196 1322 2836 1936 2323 1275 506
783,3013 1223 3153 3409 1543 3269 707 3151 3272 3424
784,2910 2236 561 2844 211 37 3390 3353 598 1386
785,333 2617 487 2947 188 3406 472 3276 382 389
786,1818 1052 3040 465 1633 3152 1781 2110 1736 1014
787,1371 2774 1633 3431 989 234 2110 2643 1315 1456
788,2331 119 2626 2501 1753 543 2630 2342 1078 2250
789,2484 1560 1669 3431 3701 728 1032 527 3157 1475
790,2169 3562 3013 1560 1316 476 3537 2515 2947 1871
791,29 966 1309 3227 917 220 1240 1645 965 3338
792,389 739 1822 1630 3406 350 1884 560 810 702
793,1887 3142 3059 2502 3692 2402 2470 1376 1811 2933
794,796 498 375 2258 618 3151 2230 2293 3659 1638
795,1315 3431 1560 183 2774 2110 1668 3205 1456 2643
796,802 1868 312 3311 801 2814 2363 3030 810 3656
797,2387 3335 584 3670 402 3000 1216 2519 2763 160
798,3013 779 93 796 2230 523 1560 1638 3125 10
799,1830 2006 771 3350 462 3036 2048 1858 1365 2606
800,3202 1525 3091 3231 90 2652 2458 1798 3282 1309
801,790 451 513 1592 2036 1134 3023 3652 3059 1178
802,584 3371 1848 3000 2980 495 1936 3187 1603 3656
803,36 802 304 472 2132 1868 1545 3529 186 3423
804,2261 1658 12 1376 1428 1102 922 1816 931 1083
805,2345 3656 79 3406 3269 3276 1630 1246 3423 1638
806,3692 236 1279 2828 401 3013 3131 2327 3418 3424
807,457 485 2397 881 657 1032 857 3411 2338 3667
808,2222 293 1809 818 1175 3327 1490 535 2186 793
809,1309 966 1398 3202 3557 1439 2483 1069 1808 3475
810,333 2947 880 1421 2973 2107 2427 138 1590 94
811,2169 3272 2515 605 1560 3441 333 2947 3432 94
812,1995 3403 462 1402 2 1800 658 3065 529 2568
813,52 2198 2946 3685 1179 17 3648 163 464 994
814,2050 2259 397 3220 501 2145 1081 1270 3191 2480
815,3412 526 3614 1459 3443 3613 648 447 1691 332
816,3298 1289 2636 3338 3532 1070 2587 663 2763 3489
817,3668 1340 3518 3287 2036 1924 1439 423 674 392
818,755 983 3667 3411 3087 566 1939 457 1529 128
819,3670 3335 584 2387 1848 1216 2335 495 1830 493
820,2774 1315 1887 2054 3448 1371 1807 152 3402 809
821,2068 2908 569 1516 853 3110 1690 1166 465 1197
822,3256 482 1470 2005 3133 186 2370 465 2639 3119
823,17 3685 163 806 1188 2343 52 2259 899 1528
824,3157 2424 438 3701 3431 1669 1032 1475 1560 2902
825,1223 2564 3409 1316 2862 472 3272 1560 409 707
826,1166 474 1216 3110 2508 219 465 1690 2472 911
827,106 2908 333 2617 1699 605 3476 2169 176 2515
828,1590 2474 124 1315 3350 2031 529 2073 1858 409
829,3036 2999 2128 1127 1711 2780 1892 646 3327 2874
830,3406 2023 1246 3035 1459 540 79 560 810 350
831,526 1813 3614 2023 648 1251 3412 3125 540 2124
832,3298 1070 2119 3338 663 2587 2335 204 2763 59
833,3159 569 601 2470 3110 1559 2097 3653 2127 2745
834,3338 23 2999 3700 517 59 2069 1100 1692 877
835,2485 2145 2340 1007 1920 1248 2077 3658 501 105
836,965 3202 539 1373 2932 367 1676 3696 164 581
837,3550 3327 2485 1617 830 3660 983 1127 755 1175
838,3516 236 613 132 1205 3533 256 2581 3151 3131
839,2466 2674 3516 809 379 1373 537 499 1293 2410
840,1831 1078 3694 2366 1913 1211 3022 543 82 476
841,1375 3332 2602 1855 3048 3172 1401 1216 2757 3578
842,790 1102 2664 922 1376 1379 2256 3528 1134 1083
843,2117 1627 506 3442 2538 340 3496 817 2437 3355
844,1658 1083 1376 790 1428 2261 1057 3142 1963 1379
845,2519 1376 2910 2345 1884 1246 2236 810 402 863
846,375 2091 2230 523 3653 2248 498 620 2009 3456
847,838 3589 400 1054 1994 24 2414 723 3564 1290
848,462 2006 730 2915 3350 406 2073 2474 298 1830
849,1223 2862 1543 2564 1316 3153 796 36 1279 472
850,3013 1223 2862 3409 2564 741 796 3529 707 36
851,2545 362 1824 24 2068 1493 1886 636 2794 3293
852,802 3600 2363 1669 989 1560 312 1868 174 1422
853,1475 2110 1371 3157 3701 2484 2774 438 234 382
854,3187 389 739 1822 79 801 312 1393 1884 350
855,1150 3627 3671 3047 941 2456 1222 392 492 2683
856,1792 2617 717 3016 984 3066 1516 1429 3409 3482
857,1753 1328 3215 3053 119 2468 3203 2980 2331 649
858,2999 2874 1233 915 539 3700 583 2170 324 1723
859,1341 1678 3535 2308 3474 561 3438 1227 3116 1193
860,2653 802 2338 3311 1337 2185 810 801 2205 2814
861,1405 3431 1337 2722 2363 438 1475 2682 528 1456
862,2185 1545 801 3311 1272 488 1037 3030 2814 107
863,94 69 138 707 1012 785 2282 2387 1731 2947
864,1315 1887 1456 429 2774 3479 3111 3205 183 2370
865,3046 2129 1809 2175 2222 1490 3238 1365 535 785
866,672 2159 755 743 457 1939 566 3660 3027 3598
867,3013 618 2798 3125 3424 3153 3537 3272 796 3613
868,1657 6 1403 3151 772 3216 2798 28 3013 2534
869,3588 17 3454 464 2412 3166 2492 1357 2367 2943
870,1868 1337 1830 802 2474 2646 3367 3418 1039 3311
871,2252 1275 1957 2836 3196 2652 1322 3202 3004 2943
872,3142 922 2673 3692 1376 2502 37 1102 2054 1658
873,3051 2492 1681 3231 165 2190 3427 2343 734 3374
874,3473 2510 2067 1401 2501 3332 2928 3022 3082 1375
875,3021 3409 2862 1543 106 3013 2564 1560 3367 382
876,1227 3402 1341 3474 561 1678 2636 1840 3535 37
877,3657 1429 1703 780 1323 3460 2159 3481 2090 2271
878,2236 1386 2086 3353 1889 2224 3595 2648 3086 3417
879,184 406 613 3557 2474 1451 652 2070 3151 1315
880,553 1168 913 768 2050 2900 212 2606 3511 502
881,913 1168 768 1481 3693 553 428 2337 2990 2900
882,3151 279 2488 3269 796 741 777 2389 1146 2798
883,3350 2474 1858 69 1688 3476 2273 1738 1353 1746
884,1746 3046 621 1753 771 3482 176 1365 944 2757
885,2169 1223 707 1316 3153 106 2515 476 1543 3537
886,1560 573 1052 1633 2256 1669 1818 989 3415 438
887,3355 2637 3442 89 1938 2117 1777 3352 168 67
